Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012534,-0.606761,0.0403678,0.0386701,-0.028401,0.11763,0,0,-0.003663,-0.003663,-0.003663,-0.606761,0.0403678,0.13,0.126218,0.129194,0,0,0,0,0,0,0,0,0,0
0.012754,-0.606761,0.0403678,0.0386701,-0.028401,0.11763,0,0,-0.011022,-0.011022,-0.011022,-0.606761,0.0403678,0.13,0.126218,0.129194,0,0,0,0,0,0,0,0,0,0
0.013854,-0.606761,0.0403678,0.0386701,-0.028401,0.11763,0,0,-0.047289,-0.047289,-0.047289,-0.606761,0.0403678,0.13,0.126218,0.129194,0,0,0,0,0,0,0,0,0,0
0.014852,-0.606761,0.0403678,0.0386701,-0.028401,0.11763,0,0,-0.080223,-0.080223,-0.080223,-0.606761,0.0403678,0.13,0.126218,0.129194,0,0,0,0,0,0,0,0,0,0
0.01584,-0.606761,0.0403678,0.0386701,-0.028401,0.11763,0,0,-0.11286,-0.11286,-0.11286,-0.606761,0.0403678,0.13,0.126218,0.129194,0,0,0,0,0,0,0,0,0,0
0.016838,-0.606761,0.0403678,0.0387276,-0.0284275,0.117629,0,0,-0.145794,-0.135936,-0.145794,-0.606761,0.0403678,0.13,0.126214,0.129194,0,0,0,0,0,0,0,0,0,0
0.017838,-0.606761,0.0403678,0.0387276,-0.0284275,0.117629,0,0,-0.178827,-0.168969,-0.178827,-0.606761,0.0403678,0.13,0.126214,0.129194,0,0,0,0,0,0,0,0,0,0
0.019299,-0.606761,0.0403678,0.0387276,-0.0284275,0.117629,0,0,-0.22704,-0.217182,-0.22704,-0.606761,0.0403678,0.13,0.126214,0.129194,0,0,0,0,0,0,0,0,0,0
0.02029,-0.606761,0.0403678,0.0387276,-0.0284275,0.117629,0,0,-0.25971,-0.249852,-0.25971,-0.606761,0.0403678,0.13,0.126214,0.129194,0,0,0,0,0,0,0,0,0,0
0.02129,-0.606761,0.0403678,0.0387851,-0.028454,0.117627,0,0,-0.292743,-0.273028,-0.292743,-0.606761,0.0403678,0.13,0.12621,0.129194,0,0,0,0,0,0,0,0,0,0
0.022291,-0.606761,0.0403678,0.0388427,-0.0284806,0.117625,0,0,-0.325776,-0.296203,-0.325776,-0.606761,0.0403678,0.13,0.126205,0.129194,0,0,0,0,0,0,0,0,0,0
