Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.016343,-1.29993,-0.00406728,0.0656757,-0.0394643,0.117106,0,0,-0.003498,-0.003498,-0.003498,-1.29993,-0.00406728,0.13017,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.016616,-1.29993,-0.00406728,0.0656757,-0.0394643,0.117106,0,0,-0.012573,-0.012573,-0.012573,-1.29993,-0.00406728,0.13017,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.017716,-1.29993,-0.00406728,0.0656757,-0.0394643,0.117106,0,0,-0.048642,-0.048642,-0.048642,-1.29993,-0.00406728,0.13017,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.018631,-1.29993,-0.00406728,0.0656685,-0.0394042,0.117104,0,0,-0.0692103,-0.079068,-0.079068,-1.29993,-0.00406728,0.130166,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.019623,-1.29993,-0.00406728,0.0656685,-0.0394042,0.117104,0,0,-0.101946,-0.111804,-0.111804,-1.29993,-0.00406728,0.130166,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.021503,-1.29993,-0.00406728,0.0656685,-0.0394042,0.117104,0,0,-0.163986,-0.173844,-0.173844,-1.29993,-0.00406728,0.130166,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.022745,-1.29993,-0.00406728,0.0656685,-0.0394042,0.117104,0,0,-0.201474,-0.211332,-0.211332,-1.29993,-0.00406728,0.130166,0.124399,0.129471,0,0,0,0,0,0,0,0,0,0
0.031501,-1.29993,-0.00406728,0.0657201,-0.0393712,0.117101,0,0,-0.483997,-0.493854,-0.503712,-1.29993,-0.00406728,0.130162,0.124395,0.129471,0,0,0,0,0,0,0,0,0,0
0.032943,-1.29993,-0.00406728,0.0657201,-0.0393712,0.117101,0,0,-0.531616,-0.541473,-0.551331,-1.29993,-0.00406728,0.130162,0.124395,0.129471,0,0,0,0,0,0,0,0,0,0
0.033935,-1.29993,-0.00406728,0.0657788,-0.0393982,0.117099,0,0,-0.564385,-0.564385,-0.5841,-1.29993,-0.00406728,0.130162,0.12439,0.129471,0,0,0,0,0,0,0,0,0,0
0.035002,-1.29993,-0.00406728,0.0657788,-0.0393982,0.117099,0,0,-0.599596,-0.599596,-0.619311,-1.29993,-0.00406728,0.130162,0.12439,0.129471,0,0,0,0,0,0,0,0,0,0
0.035981,-1.29993,-0.00406728,0.0657788,-0.0393982,0.117099,0,0,-0.631837,-0.631837,-0.651552,-1.29993,-0.00406728,0.130162,0.12439,0.129471,0,0,0,0,0,0,0,0,0,0
0.03695,-1.29993,-0.00406728,0.0657206,-0.0393715,0.117096,0,0,-0.653989,-0.663847,-0.673704,-1.29993,-0.00406728,0.130157,0.12439,0.129467,0,0,0,0,0,0,0,0,0,0
0.037951,-1.29993,-0.00406728,0.0657793,-0.0393985,0.117094,0,0,-0.687055,-0.687055,-0.70677,-1.29993,-0.00406728,0.130157,0.124386,0.129467,0,0,0,0,0,0,0,0,0,0
0.038951,-1.29993,-0.00406728,0.065838,-0.0394255,0.117093,0,0,-0.720055,-0.710197,-0.73977,-1.29993,-0.00406728,0.130157,0.124381,0.129467,0,0,0,0,0,0,0,0,0,0
0.039951,-1.29993,-0.00406728,0.065787,-0.0394589,0.117091,0,0,-0.753055,-0.743197,-0.762913,-1.29993,-0.00406728,0.130157,0.124381,0.129463,0,0,0,0,0,0,0,0,0,0
0.041633,-1.29993,-0.00406728,0.0658457,-0.0394859,0.117089,0,0,-0.808561,-0.755076,-0.818419,-1.29993,-0.00406728,0.130157,0.124377,0.129463,0,0,0.014749,-0.00679069,-0.000427793,0,0,0,-0.00112567,0
0.042998,-1.29993,-0.00406728,0.0658534,-0.0395463,0.117086,0,0,-0.853606,-0.759306,-0.853606,-1.29993,-0.00406728,0.130157,0.124372,0.129458,0,0,0.0282706,-0.0130155,-0.000819973,0,0,0,-0.00215757,0
0.043264,-1.29993,-0.00406728,0.0658462,-0.0394862,0.117084,0,0,-0.852526,-0.768084,-0.862384,-1.29993,-0.00406728,0.130153,0.124372,0.129458,0,0,0.0282697,-0.0130159,-0.00081996,0,0,0,-0.00215757,0
0.045005,-1.29993,-0.00406728,0.0659049,-0.0395132,0.117083,0,0,-0.909979,-0.796756,-0.919837,-1.29993,-0.00406728,0.130153,0.124368,0.129458,0,0,0.036536,-0.0168217,-0.00105972,0,0,0,-0.00278833,0
0.045378,-1.29993,-0.00406728,0.0658539,-0.0395466,0.117081,0,0,-0.922288,-0.809065,-0.922288,-1.29993,-0.00406728,0.130153,0.124368,0.129454,0,0,0.0365357,-0.0168206,-0.0010597,0,0,0,-0.00278833,0
0.046375,-1.29993,-0.00406728,0.0658539,-0.0395466,0.117081,0,0,-0.955189,-0.841966,-0.955189,-1.29993,-0.00406728,0.130153,0.124368,0.129454,0,0,0.0365357,-0.0168206,-0.0010597,0,0,0,-0.00278833,0
0.047375,-1.29993,-0.00406728,0.0659126,-0.0395736,0.117079,0,0,-0.988189,-0.884791,-0.988189,-1.29993,-0.00406728,0.130153,0.124363,0.129454,0,0,0.0279407,-0.0128635,-0.000810398,0,0,0,-0.00213227,0
0.048374,-1.29993,-0.00406728,0.0659642,-0.0395405,0.117076,0,0,-0.993583,-0.895317,-1.02119,-1.29993,-0.00406728,0.130148,0.124359,0.129454,0,0,0.0325083,-0.00746741,-0.00118062,0,0,-0.000591617,-0.0025528,0
0.049391,-1.29993,-0.00406728,0.0659131,-0.0395739,0.117075,0,0,-1.02711,-0.928845,-1.00144,-1.29993,-0.00406728,0.130148,0.124359,0.129449,0,0,0.0160212,-0.018239,-0.00169847,0,0,-0.000591617,-0.0025528,-0.00144738
0.050378,-1.29993,-0.00406728,0.065906,-0.0395138,0.117073,0,0,-1.04144,-0.961449,-1.03404,-1.29993,-0.00406728,0.130144,0.124359,0.129449,0,0,0.0155731,-0.0144748,-0.00179827,0,0,-0.000872321,-0.0025528,-0.00144738
0.051377,-1.29993,-0.00406728,0.0659137,-0.0395742,0.11707,0,0,-1.0744,-0.997174,-1.05521,-1.29993,-0.00406728,0.130144,0.124354,0.129445,0,0,0.00932789,-0.0124183,-0.00166157,0,0,-0.000872321,-0.00213228,-0.00151195
0.052378,-1.29993,-0.00406728,0.0659724,-0.0396012,0.117068,0,0,-1.1074,-1.01897,-1.08821,-1.29993,-0.00406728,0.130144,0.12435,0.129445,0,0,0.00991665,-0.0126891,-0.00167864,0,0,-0.000872321,-0.00217715,-0.00151195
0.0534,-1.29993,-0.00406728,0.0659801,-0.0396616,0.117065,0,0,-1.14113,-1.027,-1.10952,-1.29993,-0.00406728,0.130144,0.124346,0.12944,0,0,0.0158619,-0.01651,-0.00190991,0,0,-0.000872321,-0.00270507,-0.00159743
0.05439,-1.29993,-0.00406728,0.0659801,-0.0396616,0.117065,0,0,-1.1738,-1.05967,-1.14219,-1.29993,-0.00406728,0.130144,0.124346,0.12944,0,0,0.0158619,-0.01651,-0.00190991,0,0,-0.000872321,-0.00270507,-0.00159743
0.055387,-1.29993,-0.00406728,0.0660316,-0.0396285,0.117061,0,0,-1.1931,-1.08732,-1.17512,-1.29993,-0.00406728,0.130139,0.124341,0.12944,0,0,0.0136643,-0.0139015,-0.00189679,0,0,-0.000998308,-0.00255266,-0.00159743
0.056387,-1.29993,-0.00406728,0.066098,-0.0397159,0.117056,0,0,-1.2261,-1.05846,-1.19271,-1.29993,-0.00406728,0.130139,0.124332,0.129436,0,0,0.0299695,-0.023754,-0.00249702,0,0,-0.000998308,-0.00395739,-0.00178244
0.05739,-1.29993,-0.00406728,0.066098,-0.0397159,0.117056,0,0,-1.2592,-1.09156,-1.22581,-1.29993,-0.00406728,0.130139,0.124332,0.129436,0,0,0.0299695,-0.023754,-0.00249702,0,0,-0.000998308,-0.00395739,-0.00178244
0.058386,-1.29993,-0.00406728,0.0661568,-0.039743,0.117055,0,0,-1.29203,-1.12452,-1.25865,-1.29993,-0.00406728,0.130139,0.124328,0.129436,0,0,0.0256121,-0.0217477,-0.00237063,0,0,-0.000998308,-0.0036248,-0.00178244
