Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.016048,-1.30802,-0.00254205,0.117225,-0.0611263,0.115717,0,0,-0.003531,-0.003531,-0.003531,-1.30802,-0.00254205,0.130162,0.12068,0.129624,0,0,0,0,0,0,0,0,0,0
0.016234,-1.30802,-0.00254205,0.117225,-0.0611263,0.115717,0,0,-0.009735,-0.009735,-0.009735,-1.30802,-0.00254205,0.130162,0.12068,0.129624,0,0,0,0,0,0,0,0,0,0
0.017429,-1.30802,-0.00254205,0.117225,-0.0611263,0.115717,0,0,-0.04917,-0.04917,-0.04917,-1.30802,-0.00254205,0.130162,0.12068,0.129624,0,0,0,0,0,0,0,0,0,0
0.018409,-1.30802,-0.00254205,0.117225,-0.0611263,0.115717,0,0,-0.08151,-0.08151,-0.08151,-1.30802,-0.00254205,0.130162,0.12068,0.129624,0,0,0,0,0,0,0,0,0,0
0.019407,-1.30802,-0.00254205,0.117225,-0.0611263,0.115717,0,0,-0.114444,-0.114444,-0.114444,-1.30802,-0.00254205,0.130162,0.12068,0.129624,0,0,0,0,0,0,0,0,0,0
0.020417,-1.30802,-0.00254205,0.117173,-0.0611582,0.115715,0,0,-0.147774,-0.147774,-0.137916,-1.30802,-0.00254205,0.130162,0.12068,0.129619,0,0,0,0,0,0,0,0,0,0
0.021431,-1.30802,-0.00254205,0.117165,-0.0610987,0.115713,0,0,-0.171345,-0.181203,-0.171345,-1.30802,-0.00254205,0.130157,0.12068,0.129619,0,0,0,0,0,0,0,0,0,0
0.022416,-1.30802,-0.00254205,0.117165,-0.0610987,0.115713,0,0,-0.203916,-0.213774,-0.203916,-1.30802,-0.00254205,0.130157,0.12068,0.129619,0,0,0,0,0,0,0,0,0,0
0.023413,-1.30802,-0.00254205,0.117113,-0.0611306,0.115712,0,0,-0.236817,-0.246675,-0.22696,-1.30802,-0.00254205,0.130157,0.12068,0.129615,0,0,0,0,0,0,0,0,0,0
0.024413,-1.30802,-0.00254205,0.117113,-0.0611306,0.115712,0,0,-0.269817,-0.279675,-0.25996,-1.30802,-0.00254205,0.130157,0.12068,0.129615,0,0,0,0,0,0,0,0,0,0
0.025769,-1.30802,-0.00254205,0.117113,-0.0611306,0.115712,0,0,-0.314532,-0.32439,-0.304675,-1.30802,-0.00254205,0.130157,0.12068,0.129615,0,0,0,0,0,0,0,0,0,0
0.026765,-1.30802,-0.00254205,0.117053,-0.0611029,0.115709,0,0,-0.337576,-0.357291,-0.327718,-1.30802,-0.00254205,0.130153,0.12068,0.12961,0,0,0,0,0,0,0,0,0,0
0.027766,-1.30802,-0.00254205,0.117053,-0.0611029,0.115709,0,0,-0.370609,-0.390324,-0.360751,-1.30802,-0.00254205,0.130153,0.12068,0.12961,0,0,0,0,0,0,0,0,0,0
0.029764,-1.30802,-0.00254205,0.117114,-0.0611311,0.115707,0,0,-0.432979,-0.442836,-0.423121,-1.30802,-0.00254205,0.130153,0.120676,0.12961,0,0,0,0,0,0,0,0,0,0
0.030013,-1.30802,-0.00254205,0.117063,-0.061163,0.115705,0,0,-0.44476,-0.454617,-0.425044,-1.30802,-0.00254205,0.130153,0.120676,0.129606,0,0,0,0,0,0,0,0,0,0
0.031012,-1.30802,-0.00254205,0.117054,-0.0611035,0.115704,0,0,-0.467869,-0.487584,-0.458011,-1.30802,-0.00254205,0.130148,0.120676,0.129606,0,0,0,0,0,0,0,0,0,0
0.032013,-1.30802,-0.00254205,0.117054,-0.0611035,0.115704,0,0,-0.500869,-0.520584,-0.491011,-1.30802,-0.00254205,0.130148,0.120676,0.129606,0,0,0,0,0,0,0,0,0,0
0.033013,-1.30802,-0.00254205,0.117064,-0.0611635,0.1157,0,0,-0.533902,-0.54376,-0.471853,-1.30802,-0.00254205,0.130148,0.120671,0.129601,0,0,-0.0162302,-0.0100431,-0.000496196,0,0,0,0,-0.00141112
0.034019,-1.30802,-0.00254205,0.117125,-0.0611917,0.115699,0,0,-0.5671,-0.5671,-0.505051,-1.30802,-0.00254205,0.130148,0.120667,0.129601,0,0,-0.0162304,-0.0100425,-0.000496185,0,0,0,0,-0.00141112
0.035016,-1.30802,-0.00254205,0.117125,-0.0611917,0.115699,0,0,-0.599968,-0.599968,-0.537919,-1.30802,-0.00254205,0.130148,0.120667,0.129601,0,0,-0.0162304,-0.0100425,-0.000496185,0,0,0,0,-0.00141112
0.036015,-1.30802,-0.00254205,0.117125,-0.0611917,0.115699,0,0,-0.632968,-0.632968,-0.570919,-1.30802,-0.00254205,0.130148,0.120667,0.129601,0,0,-0.0162304,-0.0100425,-0.000496185,0,0,0,0,-0.00141112
0.037023,-1.30802,-0.00254205,0.117126,-0.0611922,0.115694,0,0,-0.656374,-0.656374,-0.598175,-1.30802,-0.00254205,0.130144,0.120662,0.129597,0,0,-0.0147548,-0.00912938,-0.000451071,0,0,0,0,-0.00128282
0.038081,-1.30802,-0.00254205,0.117126,-0.0611922,0.115694,0,0,-0.691189,-0.691189,-0.63299,-1.30802,-0.00254205,0.130144,0.120662,0.129597,0,0,-0.0147548,-0.00912938,-0.000451071,0,0,0,0,-0.00128282
0.039042,-1.30802,-0.00254205,0.117188,-0.0612204,0.115692,0,0,-0.722935,-0.663525,-0.664736,-1.30802,-0.00254205,0.130144,0.120658,0.129597,0,0,0.00791772,-0.0195165,-0.00110372,0,0,0,-0.00165177,-0.00128282
0.040032,-1.30802,-0.00254205,0.117136,-0.0612523,0.11569,0,0,-0.755638,-0.696228,-0.684082,-1.30802,-0.00254205,0.130144,0.120658,0.129592,0,0,0.00657571,-0.0203461,-0.00114473,0,0,0,-0.00165177,-0.00139943
0.041045,-1.30802,-0.00254205,0.117136,-0.0612523,0.11569,0,0,-0.789034,-0.729624,-0.717478,-1.30802,-0.00254205,0.130144,0.120658,0.129592,0,0,0.00657571,-0.0203461,-0.00114473,0,0,0,-0.00165177,-0.00139943
0.042032,-1.30802,-0.00254205,0.117198,-0.0612805,0.115689,0,0,-0.821638,-0.744068,-0.750082,-1.30802,-0.00254205,0.130144,0.120653,0.129592,0,0,0.0103757,-0.0220864,-0.0012541,0,0,0,-0.00192851,-0.00139943
0.043028,-1.30802,-0.00254205,0.117137,-0.0612528,0.115686,0,0,-0.820237,-0.776969,-0.772774,-1.30802,-0.00254205,0.130139,0.120653,0.129588,0,0,0.00862628,-0.0113431,-0.00154349,0,0,-0.000814835,-0.00192851,-0.00141115
0.044038,-1.30802,-0.00254205,0.117199,-0.061281,0.115684,0,0,-0.853534,-0.799786,-0.806071,-1.30802,-0.00254205,0.130139,0.120649,0.129588,0,0,0.00891175,-0.0114737,-0.0015517,0,0,-0.000814835,-0.00194923,-0.00141115
0.04505,-1.30802,-0.00254205,0.117199,-0.061281,0.115684,0,0,-0.886897,-0.833149,-0.839434,-1.30802,-0.00254205,0.130139,0.120649,0.129588,0,0,0.00891175,-0.0114737,-0.0015517,0,0,-0.000814835,-0.00194923,-0.00141115
0.046039,-1.30802,-0.00254205,0.117199,-0.061281,0.115684,0,0,-0.919567,-0.865819,-0.872104,-1.30802,-0.00254205,0.130139,0.120649,0.129588,0,0,0.00891175,-0.0114737,-0.0015517,0,0,-0.000814835,-0.00194923,-0.00141115
