Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.018899,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.02871,-0.02871,-0.02871,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.019547,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.05016,-0.05016,-0.05016,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.020536,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.08283,-0.08283,-0.08283,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.021549,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.116226,-0.116226,-0.116226,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.022536,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.148797,-0.148797,-0.148797,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.024397,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.206679,-0.206679,-0.206679,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.024665,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.219087,-0.219087,-0.219087,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.025662,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.251988,-0.251988,-0.251988,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.032794,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.487278,-0.487278,-0.487278,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.033777,-1.27673,-0.00188112,0.048982,-0.028735,0.117676,0,0,-0.519783,-0.519783,-0.519783,-1.27673,-0.00188112,0.130099,0.12582,0.129637,0,0,0,0,0,0,0,0,0,0
0.034777,-1.27673,-0.00188112,0.0490398,-0.0287617,0.117674,0,0,-0.552783,-0.542925,-0.552783,-1.27673,-0.00188112,0.130099,0.125815,0.129637,0,0,0,0,0,0,0,0,0,0
0.035776,-1.27673,-0.00188112,0.0490398,-0.0287617,0.117674,0,0,-0.585717,-0.575859,-0.585717,-1.27673,-0.00188112,0.130099,0.125815,0.129637,0,0,0,0,0,0,0,0,0,0
0.036776,-1.27673,-0.00188112,0.0490398,-0.0287617,0.117674,0,0,-0.61875,-0.608892,-0.61875,-1.27673,-0.00188112,0.130099,0.125815,0.129637,0,0,0,0,0,0,0,0,0,0
0.037779,-1.27673,-0.00188112,0.0490976,-0.0287885,0.117673,0,0,-0.651849,-0.632134,-0.651849,-1.27673,-0.00188112,0.130099,0.125811,0.129637,0,0,0,0,0,0,0,0,0,0
0.038778,-1.27673,-0.00188112,0.0490976,-0.0287885,0.117673,0,0,-0.684816,-0.665101,-0.684816,-1.27673,-0.00188112,0.130099,0.125811,0.129637,0,0,0,0,0,0,0,0,0,0
0.039818,-1.27673,-0.00188112,0.0490976,-0.0287885,0.117673,0,0,-0.719103,-0.699388,-0.719103,-1.27673,-0.00188112,0.130099,0.125811,0.129637,0,0,0,0,0,0,0,0,0,0
0.040784,-1.27673,-0.00188112,0.0491555,-0.0288152,0.117671,0,0,-0.750981,-0.721408,-0.750981,-1.27673,-0.00188112,0.130099,0.125806,0.129637,0,0,0,0,0,0,0,0,0,0
0.041781,-1.27673,-0.00188112,0.0491555,-0.0288152,0.117671,0,0,-0.783915,-0.754342,-0.783915,-1.27673,-0.00188112,0.130099,0.125806,0.129637,0,0,0,0,0,0,0,0,0,0
0.042782,-1.27673,-0.00188112,0.0492133,-0.028842,0.117669,0,0,-0.816915,-0.777484,-0.816915,-1.27673,-0.00188112,0.130099,0.125802,0.129637,0,0,0,0,0,0,0,0,0,0
0.043785,-1.27673,-0.00188112,0.0492133,-0.028842,0.117669,0,0,-0.850047,-0.810616,-0.850047,-1.27673,-0.00188112,0.130099,0.125802,0.129637,0,0,0,0,0,0,0,0,0,0
0.044787,-1.27673,-0.00188112,0.0491625,-0.0288758,0.117668,0,0,-0.883113,-0.843682,-0.873255,-1.27673,-0.00188112,0.130099,0.125802,0.129633,0,0,0,0,0,0,0,0,0,0
0.045787,-1.27673,-0.00188112,0.0492203,-0.0289026,0.117666,0,0,-0.91608,-0.819816,-0.906222,-1.27673,-0.00188112,0.130099,0.125797,0.129633,0,0,0.0202139,-0.00934824,-0.000587708,0,0,0,-0.00156584,0
0.046787,-1.27673,-0.00188112,0.0492203,-0.0289026,0.117666,0,0,-0.949113,-0.852849,-0.939255,-1.27673,-0.00188112,0.130099,0.125797,0.129633,0,0,0.0202139,-0.00934824,-0.000587708,0,0,0,-0.00156584,0
0.047788,-1.27673,-0.00188112,0.0492203,-0.0289026,0.117666,0,0,-0.982146,-0.885882,-0.972288,-1.27673,-0.00188112,0.130099,0.125797,0.129633,0,0,0.0202139,-0.00934824,-0.000587708,0,0,0,-0.00156584,0
0.048789,-1.27673,-0.00188112,0.0492715,-0.0288689,0.117663,0,0,-1.00532,-0.903637,-1.00532,-1.27673,-0.00188112,0.130094,0.125793,0.129633,0,0,0.0225468,-0.0104277,-0.00065554,0,0,0,-0.00174652,0
0.049791,-1.27673,-0.00188112,0.0492207,-0.0289028,0.117661,0,0,-1.03835,-0.93667,-1.0285,-1.27673,-0.00188112,0.130094,0.125793,0.129628,0,0,0.0225466,-0.010427,-0.000655529,0,0,0,-0.00174652,0
0.050791,-1.27673,-0.00188112,0.0492786,-0.0289295,0.11766,0,0,-1.07139,-0.962703,-1.06153,-1.27673,-0.00188112,0.130094,0.125788,0.129628,0,0,0.0213179,-0.00985871,-0.000619801,0,0,0,-0.00165127,0
0.051791,-1.27673,-0.00188112,0.0492786,-0.0289295,0.11766,0,0,-1.10439,-0.995703,-1.09453,-1.27673,-0.00188112,0.130094,0.125788,0.129628,0,0,0.0213179,-0.00985871,-0.000619801,0,0,0,-0.00165127,0
0.052792,-1.27673,-0.00188112,0.0492211,-0.028903,0.117656,0,0,-1.12756,-1.02874,-1.1177,-1.27673,-0.00188112,0.13009,0.125788,0.129624,0,0,0.0213171,-0.0098584,-0.000619782,0,0,0,-0.00165127,0
0.053795,-1.27673,-0.00188112,0.0492789,-0.0289297,0.117655,0,0,-1.16066,-1.05329,-1.1508,-1.27673,-0.00188112,0.13009,0.125784,0.129624,0,0,0.0207517,-0.00959686,-0.000603339,0,0,0,-0.0016074,0
