Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01289,-1.29842,-0.00915139,0.040225,-0.0252589,0.117983,0,0,-0.00429,-0.00429,-0.00429,-1.29842,-0.00915139,0.130175,0.126537,0.129669,0,0,0,0,0,0,0,0,0,0
0.013134,-1.29842,-0.00915139,0.040225,-0.0252589,0.117983,0,0,-0.012309,-0.012309,-0.012309,-1.29842,-0.00915139,0.130175,0.126537,0.129669,0,0,0,0,0,0,0,0,0,0
0.014098,-1.29842,-0.00915139,0.040225,-0.0252589,0.117983,0,0,-0.044187,-0.044187,-0.044187,-1.29842,-0.00915139,0.130175,0.126537,0.129669,0,0,0,0,0,0,0,0,0,0
0.015098,-1.29842,-0.00915139,0.040225,-0.0252589,0.117983,0,0,-0.077187,-0.077187,-0.077187,-1.29842,-0.00915139,0.130175,0.126537,0.129669,0,0,0,0,0,0,0,0,0,0
0.01612,-1.29842,-0.00915139,0.0401742,-0.025293,0.117981,0,0,-0.110913,-0.110913,-0.101055,-1.29842,-0.00915139,0.130175,0.126537,0.129664,0,0,0,0,0,0,0,0,0,0
0.017103,-1.29842,-0.00915139,0.0401742,-0.025293,0.117981,0,0,-0.143352,-0.143352,-0.133494,-1.29842,-0.00915139,0.130175,0.126537,0.129664,0,0,0,0,0,0,0,0,0,0
0.018119,-1.29842,-0.00915139,0.0401742,-0.025293,0.117981,0,0,-0.176847,-0.176847,-0.166989,-1.29842,-0.00915139,0.130175,0.126537,0.129664,0,0,0,0,0,0,0,0,0,0
0.019119,-1.29842,-0.00915139,0.0401235,-0.0253271,0.11798,0,0,-0.20988,-0.20988,-0.190165,-1.29842,-0.00915139,0.130175,0.126537,0.12966,0,0,0,0,0,0,0,0,0,0
0.020443,-1.29842,-0.00915139,0.0401235,-0.0253271,0.11798,0,0,-0.253539,-0.253539,-0.233824,-1.29842,-0.00915139,0.130175,0.126537,0.12966,0,0,0,0,0,0,0,0,0,0
0.021433,-1.29842,-0.00915139,0.0401745,-0.0252932,0.117976,0,0,-0.276351,-0.276351,-0.266494,-1.29842,-0.00915139,0.13017,0.126532,0.12966,0,0,0,0,0,0,0,0,0,0
0.022432,-1.29842,-0.00915139,0.0401238,-0.0253273,0.117975,0,0,-0.309351,-0.309351,-0.289636,-1.29842,-0.00915139,0.13017,0.126532,0.129655,0,0,0,0,0,0,0,0,0,0
0.023645,-1.29842,-0.00915139,0.0401238,-0.0253273,0.117975,0,0,-0.349182,-0.349182,-0.329467,-1.29842,-0.00915139,0.13017,0.126532,0.129655,0,0,0,0,0,0,0,0,0,0
0.024482,-1.29842,-0.00915139,0.0401238,-0.0253273,0.117975,0,0,-0.376935,-0.376935,-0.35722,-1.29842,-0.00915139,0.13017,0.126532,0.129655,0,0,0,0,0,0,0,0,0,0
0.025431,-1.29842,-0.00915139,0.0401812,-0.0253539,0.117973,0,0,-0.408318,-0.398461,-0.388603,-1.29842,-0.00915139,0.13017,0.126528,0.129655,0,0,0,0,0,0,0,0,0,0
0.026429,-1.29842,-0.00915139,0.0401304,-0.025388,0.117972,0,0,-0.441252,-0.431395,-0.411679,-1.29842,-0.00915139,0.13017,0.126528,0.129651,0,0,0,0,0,0,0,0,0,0
0.027459,-1.29842,-0.00915139,0.0401304,-0.025388,0.117972,0,0,-0.475209,-0.465352,-0.445636,-1.29842,-0.00915139,0.13017,0.126528,0.129651,0,0,0,0,0,0,0,0,0,0
0.028433,-1.29842,-0.00915139,0.0401307,-0.0253881,0.117967,0,0,-0.497527,-0.487669,-0.42695,-1.29842,-0.00915139,0.130166,0.126523,0.129646,0,0,-0.0154912,-0.0104015,-0.000492333,0,0,0,0,-0.0013668
0.029437,-1.29842,-0.00915139,0.0401307,-0.0253881,0.117967,0,0,-0.530659,-0.520801,-0.460082,-1.29842,-0.00915139,0.130166,0.126523,0.129646,0,0,-0.0154912,-0.0104015,-0.000492333,0,0,0,0,-0.0013668
0.030434,-1.29842,-0.00915139,0.0401307,-0.0253881,0.117967,0,0,-0.56356,-0.553702,-0.492983,-1.29842,-0.00915139,0.130166,0.126523,0.129646,0,0,-0.0154912,-0.0104015,-0.000492333,0,0,0,0,-0.0013668
0.031433,-1.29842,-0.00915139,0.0401882,-0.0254147,0.117965,0,0,-0.596527,-0.576811,-0.52595,-1.29842,-0.00915139,0.130166,0.126519,0.129646,0,0,-0.0154913,-0.010401,-0.000492325,0,0,0,0,-0.0013668
0.032437,-1.29842,-0.00915139,0.0401374,-0.0254488,0.117963,0,0,-0.629659,-0.609943,-0.551418,-1.29842,-0.00915139,0.130166,0.126519,0.129642,0,0,-0.0146628,-0.00984477,-0.000465997,0,0,0,0,-0.00129367
0.033436,-1.29842,-0.00915139,0.0401374,-0.0254488,0.117963,0,0,-0.662626,-0.64291,-0.584385,-1.29842,-0.00915139,0.130166,0.126519,0.129642,0,0,-0.0146628,-0.00984477,-0.000465997,0,0,0,0,-0.00129367
0.034437,-1.29842,-0.00915139,0.0401374,-0.0254488,0.117963,0,0,-0.695692,-0.675976,-0.617451,-1.29842,-0.00915139,0.130166,0.126519,0.129642,0,0,-0.0146628,-0.00984477,-0.000465997,0,0,0,0,-0.00129367
0.035442,-1.29842,-0.00915139,0.0401441,-0.0255095,0.11796,0,0,-0.728824,-0.661452,-0.637861,-1.29842,-0.00915139,0.130166,0.126514,0.129637,0,0,0.000414497,-0.0180431,-0.000970492,0,0,0,-0.00125996,-0.00138914
0.036438,-1.29842,-0.00915139,0.0401441,-0.0255095,0.11796,0,0,-0.761692,-0.69432,-0.670729,-1.29842,-0.00915139,0.130166,0.126514,0.129637,0,0,0.000414497,-0.0180431,-0.000970492,0,0,0,-0.00125996,-0.00138914
0.037439,-1.29842,-0.00915139,0.0401377,-0.025449,0.117958,0,0,-0.784867,-0.727353,-0.703762,-1.29842,-0.00915139,0.130162,0.126514,0.129637,0,0,0.000414512,-0.0180435,-0.00097048,0,0,0,-0.00125996,-0.00138914
0.038438,-1.29842,-0.00915139,0.0401444,-0.0255097,0.117955,0,0,-0.817867,-0.747371,-0.726561,-1.29842,-0.00915139,0.130162,0.12651,0.129633,0,0,0.00162036,-0.018748,-0.00101348,0,0,0,-0.0013641,-0.0014006
0.039479,-1.29842,-0.00915139,0.0401444,-0.0255097,0.117955,0,0,-0.852187,-0.781691,-0.760881,-1.29842,-0.00915139,0.130162,0.12651,0.129633,0,0,0.00162036,-0.018748,-0.00101348,0,0,0,-0.0013641,-0.0014006
0.040479,-1.29842,-0.00915139,0.0401955,-0.0254757,0.117952,0,0,-0.875296,-0.804173,-0.793848,-1.29842,-0.00915139,0.130157,0.126505,0.129633,0,0,0.00188921,-0.0188723,-0.00102129,0,0,0,-0.00138502,-0.0014006
0.041494,-1.29842,-0.00915139,0.0401955,-0.0254757,0.117952,0,0,-0.908791,-0.837668,-0.827343,-1.29842,-0.00915139,0.130157,0.126505,0.129633,0,0,0.00188921,-0.0188723,-0.00102129,0,0,0,-0.00138502,-0.0014006
0.042462,-1.29842,-0.00915139,0.0401447,-0.0255098,0.11795,0,0,-0.940768,-0.869645,-0.852068,-1.29842,-0.00915139,0.130157,0.126505,0.129628,0,0,0.00287336,-0.018211,-0.00099,0,0,0,-0.00138502,-0.00131373
0.043464,-1.29842,-0.00915139,0.0402022,-0.0255364,0.117949,0,0,-0.973834,-0.889418,-0.885134,-1.29842,-0.00915139,0.130157,0.126501,0.129628,0,0,0.00434251,-0.0188899,-0.00103273,0,0,0,-0.00149951,-0.00131373
0.044457,-1.29842,-0.00915139,0.0402022,-0.0255364,0.117949,0,0,-1.0066,-0.922187,-0.917903,-1.29842,-0.00915139,0.130157,0.126501,0.129628,0,0,0.00434251,-0.0188899,-0.00103273,0,0,0,-0.00149951,-0.00131373
0.045454,-1.29842,-0.00915139,0.0402089,-0.0255971,0.117945,0,0,-1.0395,-0.934671,-0.939686,-1.29842,-0.00915139,0.130157,0.126496,0.129624,0,0,0.00838134,-0.0212968,-0.00117923,0,0,0,-0.0018515,-0.00135575
0.046452,-1.29842,-0.00915139,0.0402089,-0.0255971,0.117945,0,0,-1.07244,-0.967605,-0.97262,-1.29842,-0.00915139,0.130157,0.126496,0.129624,0,0,0.00838134,-0.0212968,-0.00117923,0,0,0,-0.0018515,-0.00135575
0.047457,-1.29842,-0.00915139,0.0402663,-0.0256237,0.117944,0,0,-1.1056,-0.985975,-1.00578,-1.29842,-0.00915139,0.130157,0.126492,0.129624,0,0,0.0104933,-0.0222727,-0.00124066,0,0,0,-0.00201607,-0.00135575
0.048468,-1.29842,-0.00915139,0.040273,-0.0256843,0.11794,0,0,-1.13897,-0.997388,-1.02863,-1.29842,-0.00915139,0.130157,0.126487,0.129619,0,0,0.0154152,-0.0248299,-0.00139901,0,0,0,-0.00241914,-0.00137772
0.04947,-1.29842,-0.00915139,0.040273,-0.0256843,0.11794,0,0,-1.17203,-1.03045,-1.0617,-1.29842,-0.00915139,0.130157,0.126487,0.129619,0,0,0.0154152,-0.0248299,-0.00139901,0,0,0,-0.00241914,-0.00137772
0.050461,-1.29842,-0.00915139,0.0403241,-0.0256504,0.117937,0,0,-1.17588,-1.05231,-1.0944,-1.29842,-0.00915139,0.130153,0.126483,0.129619,0,0,0.0149347,-0.0164754,-0.00163827,0,0,-0.000633334,-0.00245201,-0.00137772
