Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.016797,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.003762,-0.003762,-0.003762,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.017024,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.011286,-0.011286,-0.011286,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.018005,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.043659,-0.043659,-0.043659,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.018995,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.076329,-0.076329,-0.076329,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.019994,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.109329,-0.109329,-0.109329,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.020995,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.142362,-0.142362,-0.142362,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.021997,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.175395,-0.175395,-0.175395,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.022997,-1.31124,-0.0240478,0.111851,-0.0605542,0.115772,0,0,-0.208428,-0.208428,-0.208428,-1.31124,-0.0240478,0.130166,0.120949,0.129476,0,0,0,0,0,0,0,0,0,0
0.023998,-1.31124,-0.0240478,0.1118,-0.0605862,0.115771,0,0,-0.241461,-0.241461,-0.231603,-1.31124,-0.0240478,0.130166,0.120949,0.129471,0,0,0,0,0,0,0,0,0,0
0.024999,-1.31124,-0.0240478,0.1118,-0.0605862,0.115771,0,0,-0.274494,-0.274494,-0.264636,-1.31124,-0.0240478,0.130166,0.120949,0.129471,0,0,0,0,0,0,0,0,0,0
0.026908,-1.31124,-0.0240478,0.1118,-0.0605862,0.115771,0,0,-0.337458,-0.337458,-0.3276,-1.31124,-0.0240478,0.130166,0.120949,0.129471,0,0,0,0,0,0,0,0,0,0
0.027894,-1.31124,-0.0240478,0.1118,-0.0605862,0.115771,0,0,-0.369996,-0.369996,-0.360138,-1.31124,-0.0240478,0.130166,0.120949,0.129471,0,0,0,0,0,0,0,0,0,0
0.02889,-1.31124,-0.0240478,0.1118,-0.0605862,0.115771,0,0,-0.402864,-0.402864,-0.393006,-1.31124,-0.0240478,0.130166,0.120949,0.129471,0,0,0,0,0,0,0,0,0,0
0.029891,-1.31124,-0.0240478,0.111748,-0.0606183,0.115769,0,0,-0.435897,-0.435897,-0.416182,-1.31124,-0.0240478,0.130166,0.120949,0.129467,0,0,0,0,0,0,0,0,0,0
0.03089,-1.31124,-0.0240478,0.111739,-0.0605587,0.115767,0,0,-0.459039,-0.468897,-0.449182,-1.31124,-0.0240478,0.130162,0.120949,0.129467,0,0,0,0,0,0,0,0,0,0
